evaluation/0/best_alpha/avg_reward,evaluation/0/avg_reward,evaluation/0/oracle/avg_reward,evaluation/0/value/avg_reward,evaluation/0/midpoint/avg_reward,evaluation/0/last_anchor/avg_reward,evaluation/1/best_alpha/avg_reward,evaluation/1/avg_reward,evaluation/1/oracle/avg_reward,evaluation/1/value/avg_reward,evaluation/1/midpoint/avg_reward,evaluation/1/last_anchor/avg_reward,evaluation/2/best_alpha/avg_reward,evaluation/2/avg_reward,evaluation/2/oracle/avg_reward,evaluation/2/value/avg_reward,evaluation/2/midpoint/avg_reward,evaluation/2/last_anchor/avg_reward,evaluation/3/best_alpha/avg_reward,evaluation/3/avg_reward,evaluation/3/oracle/avg_reward,evaluation/3/value/avg_reward,evaluation/3/midpoint/avg_reward,evaluation/3/last_anchor/avg_reward,evaluation/memory/n_parameters,iteration,id,scenario,dist_type,lr_scaling,optimizer_policy_lr,optimizer_q_lr,optimizer_entropy_lr,reward_scaling,policy_update_delay,target_update_delay,n_timesteps,batch_size,init_temperature,target_multiplier,clip_grad,n_train_envs,grad_updates_per_step,discount_factor,update_target_tau,buffer_time_size,buffer_size,initial_buffer_size,alpha_search/n_estimations,alpha_search/steps,alpha_search/scale,alpha_search/time_size,refresh_rate,resampling_q,resampling_policy,oracle/avg_performance,best_alpha/avg_performance,midpoint/avg_performance,value/avg_performance,last_anchor/avg_performance
2832.336669921875,-390.0897216796875,3248.3583984375,-433.8601989746094,-548.4005126953125,3081.209228515625,-240.7996368408203,6059.9130859375,6870.45166015625,6787.00146484375,6332.88427734375,-364.7333679199219,-433.04052734375,-390.8869323730469,3248.3583984375,-433.8601989746094,-548.4005126953125,3081.209228515625,6605.45166015625,6061.5849609375,6870.45166015625,6787.00146484375,6332.88427734375,-364.7333679199219,281625.0,1,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,5059.405029296875,2190.9870414733887,2892.2418823242188,3176.5706329345703,1358.2379302978516
2797.628173828125,5329.166015625,7113.39697265625,6505.5869140625,6586.48388671875,3094.155029296875,-259.0182800292969,-136.6920928955078,6762.04833984375,6658.08056640625,-571.6188354492188,-337.0983581542969,6666.11474609375,5330.1103515625,7113.39697265625,6505.5869140625,6586.48388671875,3094.155029296875,-653.6819458007812,-136.78842163085938,6762.04833984375,6658.08056640625,-571.6188354492188,-337.0983581542969,422437.0,2,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,6937.72265625,2137.760673522949,3007.4325256347656,6581.833740234375,1378.528335571289
3113.734130859375,-336.95733642578125,6778.26953125,6778.26953125,-448.3235778808594,-653.4247436523438,-223.8181915283203,5572.88818359375,6890.23828125,6869.87451171875,6631.5634765625,5667.80810546875,6055.734375,-294.67840576171875,6904.94873046875,6899.1025390625,-448.3235778808594,-653.4247436523438,5938.73828125,5589.11767578125,6953.97998046875,6886.44677734375,6631.5634765625,5667.80810546875,563249.0,3,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,6881.859130859375,3721.0971488952637,3091.6199493408203,6858.42333984375,2507.191680908203
5403.3642578125,4768.8642578125,5403.3642578125,5403.3642578125,4134.3642578125,4134.3642578125,-677.6884765625,-620.955322265625,-564.22216796875,-677.6884765625,-564.22216796875,-564.22216796875,5403.3642578125,4768.8642578125,5403.3642578125,5403.3642578125,4134.3642578125,4134.3642578125,-677.6884765625,-620.955322265625,-564.22216796875,-677.6884765625,-564.22216796875,-564.22216796875,140813.0,0,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,2419.571044921875,2362.837890625,1785.071044921875,2362.837890625,1785.071044921875
4938.87255859375,-563.7810668945312,5308.93603515625,5308.93603515625,-910.458984375,4776.27587890625,964.6580200195312,823.7747802734375,1232.5250244140625,1070.6346435546875,837.3318481445312,-770.0076293945312,-1044.7047119140625,-565.2418823242188,5308.93603515625,5308.93603515625,-910.458984375,4776.27587890625,769.3309936523438,823.72705078125,1232.5250244140625,1070.6346435546875,837.3318481445312,-770.0076293945312,281625.0,1,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,3270.7305297851562,1407.0392150878906,-36.563568115234375,3189.7853393554688,2003.1341247558594
4214.78271484375,5441.97802734375,6749.94091796875,6648.49072265625,6569.24755859375,4266.48291015625,727.5645751953125,-395.35406494140625,1088.166259765625,-455.0646667480469,-515.0648193359375,-505.8246154785156,4765.17431640625,5442.11279296875,6749.94091796875,6648.49072265625,6569.24755859375,4266.48291015625,-557.7595825195312,-395.6678161621094,1088.166259765625,-455.0646667480469,-515.0648193359375,-505.8246154785156,422437.0,2,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,3919.0535888671875,2287.4405059814453,3027.0913696289062,3096.7130279541016,1880.3291473388672
4848.22314453125,-112.189697265625,6862.3837890625,2510.893310546875,-663.90869140625,-509.233154296875,858.79296875,3926.987548828125,6327.33251953125,6303.6220703125,5908.6953125,1417.3087158203125,5320.3974609375,-86.89802551269531,6813.20458984375,4041.263671875,-663.90869140625,-509.233154296875,4234.9892578125,3868.1962890625,6500.3955078125,6500.3955078125,5908.6953125,1417.3087158203125,563249.0,3,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,6625.8291015625,3815.6007080078125,2622.393310546875,4839.043640136719,454.03778076171875
6581.72119140625,6550.0869140625,6581.72119140625,6581.72119140625,6518.45263671875,6518.45263671875,-469.462158203125,-471.42327880859375,-469.462158203125,-469.462158203125,-473.3844299316406,-473.3844299316406,6581.72119140625,6550.0869140625,6581.72119140625,6581.72119140625,6518.45263671875,6518.45263671875,-469.462158203125,-471.42327880859375,-469.462158203125,-469.462158203125,-473.3844299316406,-473.3844299316406,140813.0,0,384,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,3056.1295166015625,3056.1295166015625,3022.5341033935547,3056.1295166015625,3022.5341033935547
,,,,,,,,,,,,,,,,,,,,,,,,,1,384,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,384,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,384,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
4616.4375,4485.7841796875,4616.4375,4616.4375,4355.130859375,4355.130859375,-483.8210144042969,-487.2082214355469,-483.8210144042969,-490.5954284667969,-490.5954284667969,-490.5954284667969,4616.4375,4485.7841796875,4616.4375,4616.4375,4355.130859375,4355.130859375,-483.8210144042969,-487.2082214355469,-483.8210144042969,-490.5954284667969,-490.5954284667969,-490.5954284667969,140813.0,0,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,2066.3082427978516,2066.3082427978516,1932.2677154541016,2062.9210357666016,1932.2677154541016
4144.458984375,-309.72802734375,4828.57275390625,4439.09130859375,-465.3180847167969,4618.052734375,6251.9765625,5920.88427734375,6989.125,6989.125,6195.3740234375,-464.89581298828125,-449.685302734375,-310.84967041015625,4828.57275390625,4439.09130859375,-465.3180847167969,4618.052734375,6570.50537109375,5920.9619140625,6989.125,6989.125,6195.3740234375,-464.89581298828125,281625.0,1,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,5908.848876953125,4129.313903808594,2865.0279693603516,5714.108154296875,2076.5784606933594
4650.59423828125,4770.771484375,6874.79296875,6874.79296875,6464.22412109375,4802.0712890625,5891.60302734375,-125.11302185058594,6800.42431640625,6746.30322265625,-611.9674072265625,-479.2233581542969,5622.39013671875,4771.00830078125,6874.79296875,6874.79296875,6464.22412109375,4802.0712890625,-443.9405212402344,-126.65941619873047,6800.42431640625,6746.30322265625,-611.9674072265625,-479.2233581542969,422437.0,2,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,6837.608642578125,3930.161720275879,2926.1283569335938,6810.548095703125,2161.4239654541016
4362.4462890625,-143.0942840576172,6821.8642578125,6821.8642578125,-434.3984375,-511.5394592285156,5948.0146484375,4949.8359375,6876.2421875,6824.5546875,6681.10498046875,5580.65869140625,6362.568359375,-175.79608154296875,6942.91796875,6942.91796875,-434.3984375,-511.5394592285156,5909.64111328125,4961.341796875,6897.26513671875,6897.26513671875,6681.10498046875,5580.65869140625,563249.0,3,385,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,6884.5723876953125,5645.6676025390625,3123.353271484375,6871.6505126953125,2534.559616088867
6258.14599609375,6195.1474609375,6258.14599609375,6258.14599609375,6132.1484375,6132.1484375,-407.5256042480469,-408.26953125,-407.5256042480469,-407.5256042480469,-409.013427734375,-409.013427734375,6258.14599609375,6195.1474609375,6258.14599609375,6258.14599609375,6132.1484375,6132.1484375,-407.5256042480469,-408.26953125,-407.5256042480469,-407.5256042480469,-409.013427734375,-409.013427734375,140813.0,0,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,2925.3101959228516,2925.3101959228516,2861.5675048828125,2925.3101959228516,2861.5675048828125
,,,,,,,,,,,,,,,,,,,,,,,,,1,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
3455.5625,3457.0380859375,3458.513427734375,3455.5625,3458.513427734375,3458.513427734375,-238.5440216064453,-242.35226440429688,-238.5440216064453,-238.5440216064453,-246.16050720214844,-246.16050720214844,3455.5625,3457.0380859375,3458.513427734375,3455.5625,3458.513427734375,3458.513427734375,-238.5440216064453,-242.35226440429688,-238.5440216064453,-238.5440216064453,-246.16050720214844,-246.16050720214844,140813.0,0,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,1609.9847030639648,1608.5092391967773,1606.1764602661133,1608.5092391967773,1606.1764602661133
,,,,,,,,,,,,,,,,,,,,,,,,,1,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
6332.03125,6115.98046875,6332.03125,6332.03125,5899.9296875,5899.9296875,-479.0782165527344,-492.76861572265625,-479.0782165527344,-506.45904541015625,-506.45904541015625,-506.45904541015625,6332.03125,6115.98046875,6332.03125,6332.03125,5899.9296875,5899.9296875,-479.0782165527344,-492.76861572265625,-479.0782165527344,-506.45904541015625,-506.45904541015625,-506.45904541015625,140813.0,0,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,2926.476516723633,2926.476516723633,2696.735321044922,2912.786102294922,2696.735321044922
,,,,,,,,,,,,,,,,,,,,,,,,,1,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,386,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
6006.603515625,5986.1611328125,6006.603515625,6006.603515625,5965.71826171875,5965.71826171875,-524.2686767578125,-515.41552734375,-506.56231689453125,-524.2686767578125,-506.56231689453125,-506.56231689453125,6006.603515625,5986.1611328125,6006.603515625,6006.603515625,5965.71826171875,5965.71826171875,-524.2686767578125,-515.41552734375,-506.56231689453125,-524.2686767578125,-506.56231689453125,-506.56231689453125,140813.0,0,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,2750.0205993652344,2741.1674194335938,2729.5779724121094,2741.1674194335938,2729.5779724121094
5277.07568359375,-409.043212890625,6349.5673828125,6214.08740234375,-455.17041015625,6073.26953125,4480.9306640625,4104.486328125,5057.90771484375,4955.00390625,4396.35498046875,-508.5304260253906,-508.2533874511719,-410.4556579589844,6349.5673828125,6214.08740234375,-455.17041015625,6073.26953125,4385.7373046875,4104.4638671875,5057.90771484375,4955.00390625,4396.35498046875,-508.5304260253906,281625.0,1,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,5703.737548828125,3408.8725662231445,1970.59228515625,5584.545654296875,2782.3695526123047
5512.71630859375,5739.56640625,7061.96630859375,6957.5625,6720.9892578125,6027.9228515625,4235.97216796875,-351.03662109375,4873.3427734375,4851.3359375,-498.39599609375,-518.9071655273438,5379.2978515625,5739.53369140625,7061.96630859375,6957.5625,6720.9892578125,6027.9228515625,-477.2926330566406,-352.1870422363281,4873.3427734375,4851.3359375,-498.39599609375,-518.9071655273438,422437.0,2,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,5967.654541015625,3662.67342376709,3111.296630859375,5904.44921875,2754.507843017578
6348.82958984375,-408.6692199707031,6830.88916015625,6348.82958984375,-494.5519104003906,-368.9615478515625,4505.166015625,3184.7978515625,4802.2509765625,4802.2509765625,4181.23583984375,1698.740478515625,5481.15966796875,-434.51361083984375,6865.67578125,6865.67578125,-494.5519104003906,-368.9615478515625,3529.980224609375,3239.759765625,4908.92822265625,4635.8408203125,4181.23583984375,1698.740478515625,563249.0,3,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,5851.93603515625,4966.283874511719,1843.3419647216797,5663.1492919921875,664.8894653320312
3632.597412109375,3715.336181640625,3798.074951171875,3798.074951171875,3798.074951171875,3798.074951171875,-386.5331115722656,-386.0559997558594,-385.5788879394531,-386.5331115722656,-385.5788879394531,-385.5788879394531,3632.597412109375,3715.336181640625,3798.074951171875,3798.074951171875,3798.074951171875,3798.074951171875,-386.5331115722656,-386.0559997558594,-385.5788879394531,-386.5331115722656,-385.5788879394531,-385.5788879394531,140813.0,0,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,1706.248031616211,1623.0321502685547,1706.248031616211,1705.7709197998047,1706.248031616211
3747.44189453125,-436.89691162109375,3885.881591796875,3709.338623046875,-448.8648986816406,3767.809326171875,3556.52197265625,3928.41845703125,5012.0673828125,4726.35888671875,4290.783203125,-362.1083679199219,-416.3976135253906,-437.9134521484375,3885.881591796875,3709.338623046875,-448.8648986816406,3767.809326171875,3950.984130859375,3928.5146484375,5012.0673828125,4726.35888671875,4290.783203125,-362.1083679199219,281625.0,1,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,4448.9744873046875,2709.637596130371,1920.9591522216797,4217.8487548828125,1702.8504791259766
3616.08447265625,5809.45458984375,6961.49169921875,6765.4140625,6084.11865234375,3724.833740234375,4151.3759765625,-376.6278991699219,4571.85888671875,-422.36016845703125,-483.56842041015625,-310.77227783203125,5718.23388671875,5809.96826171875,6961.49169921875,6765.4140625,6084.11865234375,3724.833740234375,-451.9367370605469,-377.7514953613281,4571.85888671875,-422.36016845703125,-483.56842041015625,-310.77227783203125,422437.0,2,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,5766.67529296875,3258.4393997192383,2800.275115966797,3171.5269470214844,1707.0307312011719
3787.28515625,-500.44281005859375,6901.05419921875,4212.2626953125,-410.8172912597656,-536.7969360351562,4415.66357421875,3193.72314453125,4722.04296875,4363.14208984375,3747.470458984375,3489.2578125,5868.50537109375,-482.2958679199219,6836.16259765625,5647.00146484375,-410.8172912597656,-536.7969360351562,3728.864501953125,3190.0556640625,4777.76708984375,4777.76708984375,3747.470458984375,3489.2578125,563249.0,3,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,5809.2567138671875,4450.079650878906,1668.3265838623047,4750.0433349609375,1476.2304382324219
3445.241943359375,3496.552490234375,3547.863037109375,3547.863037109375,3547.863037109375,3547.863037109375,-494.47247314453125,-485.0009765625,-475.5294494628906,-494.47247314453125,-475.5294494628906,-475.5294494628906,3445.241943359375,3496.552490234375,3547.863037109375,3547.863037109375,3547.863037109375,3547.863037109375,-494.47247314453125,-485.0009765625,-475.5294494628906,-494.47247314453125,-475.5294494628906,-475.5294494628906,140813.0,0,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,1536.1667938232422,1475.3847351074219,1536.1667938232422,1526.6952819824219,1536.1667938232422
3293.003662109375,-371.8443603515625,3615.6171875,3615.6171875,-451.2967834472656,3412.53515625,3005.434814453125,4122.56884765625,5096.31494140625,5064.40771484375,4496.56103515625,-463.0726623535156,-461.9425964355469,-372.7611083984375,3615.6171875,3615.6171875,-451.2967834472656,3412.53515625,4992.89404296875,4123.05419921875,5096.31494140625,5064.40771484375,4496.56103515625,-463.0726623535156,281625.0,1,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,4355.966064453125,2707.347480773926,2022.6321258544922,4340.012451171875,1474.7312469482422
3450.432861328125,5125.72998046875,6896.0234375,6895.90771484375,4849.4599609375,3530.32275390625,3872.728271484375,-376.7905578613281,4967.37939453125,4695.96337890625,-624.5914916992188,-463.2448425292969,5340.0244140625,5126.19091796875,6896.0234375,6895.90771484375,4849.4599609375,3530.32275390625,-548.6209716796875,-377.8697204589844,4967.37939453125,4695.96337890625,-624.5914916992188,-463.2448425292969,422437.0,2,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,5931.701416015625,3028.641143798828,2112.4342346191406,5795.935546875,1533.5389556884766
3476.09423828125,-520.1617431640625,6732.79052734375,6732.79052734375,-391.711181640625,-174.6575164794922,3866.184814453125,3202.837158203125,4883.61279296875,4505.41162109375,4304.36083984375,1113.3294677734375,5559.9462890625,-516.4407348632812,6664.92578125,5579.84423828125,-391.711181640625,-174.6575164794922,4306.28369140625,3199.11962890625,4908.6435546875,4576.44287109375,4304.36083984375,1113.3294677734375,563249.0,3,387,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,5797.4931640625,4302.127258300781,1956.3248291015625,5348.622314453125,469.33597564697266
5449.48388671875,5902.81005859375,6356.13623046875,6356.13623046875,6356.13623046875,6356.13623046875,-593.4908447265625,-525.1165771484375,-456.7422790527344,-593.4908447265625,-456.7422790527344,-456.7422790527344,5449.48388671875,5902.81005859375,6356.13623046875,6356.13623046875,6356.13623046875,6356.13623046875,-593.4908447265625,-525.1165771484375,-456.7422790527344,-593.4908447265625,-456.7422790527344,-456.7422790527344,140813.0,0,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,2949.696975708008,2427.9965209960938,2949.696975708008,2881.3226928710938,2949.696975708008
6660.07373046875,-238.52001953125,6987.5673828125,6987.5673828125,-438.8514709472656,6546.8974609375,4689.43994140625,4020.052001953125,5324.72705078125,5016.07666015625,4441.64208984375,-483.2370300292969,-509.4955139160156,-240.27040100097656,6987.5673828125,6987.5673828125,-438.8514709472656,6546.8974609375,4255.65380859375,4019.946044921875,5324.72705078125,5016.07666015625,4441.64208984375,-483.2370300292969,281625.0,1,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6156.147216796875,3773.9179916381836,2001.3953094482422,6001.822021484375,3031.8302154541016
6303.5439453125,5665.62841796875,6981.5361328125,6981.5361328125,6531.58935546875,6363.58154296875,4551.08544921875,-231.73814392089844,4949.78466796875,4338.00048828125,-427.5101623535156,-512.78173828125,4802.42724609375,5665.26171875,6981.5361328125,6981.5361328125,6531.58935546875,6363.58154296875,-469.70147705078125,-232.96363830566406,4949.78466796875,4338.00048828125,-427.5101623535156,-512.78173828125,422437.0,2,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5965.660400390625,3796.8387908935547,3052.039596557617,5659.768310546875,2925.39990234375
6261.60986328125,-126.71011352539062,6815.8330078125,6739.0322265625,-501.42047119140625,-393.68896484375,4814.59033203125,3461.37939453125,5169.74853515625,4759.53076171875,4370.580078125,2074.974365234375,6371.5439453125,-133.46807861328125,6860.69384765625,6338.6533203125,-501.42047119140625,-393.68896484375,4647.697265625,3441.3623046875,5161.8515625,4852.1904296875,4370.580078125,2074.974365234375,563249.0,3,388,halfcheetah_benchmark3,flat,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,6002.03173828125,5523.8603515625,1934.5798034667969,5672.3516845703125,840.6427001953125
3791.620849609375,4178.97412109375,4566.3271484375,4566.3271484375,4566.3271484375,4566.3271484375,-536.8276977539062,-505.56591796875,-474.3041076660156,-536.8276977539062,-474.3041076660156,-474.3041076660156,3791.620849609375,4178.97412109375,4566.3271484375,4566.3271484375,4566.3271484375,4566.3271484375,-536.8276977539062,-505.56591796875,-474.3041076660156,-536.8276977539062,-474.3041076660156,-474.3041076660156,140813.0,0,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,2046.0115203857422,1627.3965759277344,2046.0115203857422,2014.7497253417969,2046.0115203857422
,,,,,,,,,,,,,,,,,,,,,,,,,1,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,389,halfcheetah_benchmark3,peaked,0.5,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,128,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
